image_path,ground_truth,predicted_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,correct,latency_seconds,error
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\04635a46-8018-42c6-aa66-d3ad9b4d37a5___UMD_Powd.M 0188.JPG,Squash___Powdery_mildew,Squash with Powdery Mildew,0.9998645782470703,Healthy Strawberry Plant,5.424092887551524e-05,Healthy Tomato Plant,2.1684276362066157e-05,False,0.31812548637390137,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\047c885f-3b50-4f75-8e5f-2b6e95337d92___MD_Powd.M 0335.JPG,Squash___Powdery_mildew,Squash with Powdery Mildew,0.9991611242294312,Healthy Strawberry Plant,0.0005861334502696991,Healthy Tomato Plant,6.607704563066363e-05,False,0.3623373508453369,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\055d9fe5-21dc-40ed-ae51-91263955f485___MD_Powd.M 0547.JPG,Squash___Powdery_mildew,Squash with Powdery Mildew,0.9999715089797974,Healthy Tomato Plant,1.814988900150638e-05,Healthy Strawberry Plant,3.8330367715389e-06,False,0.3437204360961914,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\057717a2-acb7-4117-a6cf-1531d57784f5___UMD_Powd.M 0417.JPG,Squash___Powdery_mildew,Squash with Powdery Mildew,0.9999399185180664,Apple Scab,1.4434473087021615e-05,Healthy Tomato Plant,1.2298924957576673e-05,False,0.33641624450683594,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\0582102f-25c7-43e6-af80-3af172691276___UMD_Powd.M 9750.JPG,Squash___Powdery_mildew,Squash with Powdery Mildew,0.999068558216095,Healthy Strawberry Plant,0.0008191406959667802,Healthy Tomato Plant,8.29271666589193e-05,False,0.3710653781890869,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\05bf7f41-f81b-4fa3-a9bb-86bd3f43819a___UMD_Powd.M 0431_flipLR.JPG,Squash___Powdery_mildew,Squash with Powdery Mildew,0.9999536275863647,Healthy Tomato Plant,3.0327768399729393e-05,Healthy Strawberry Plant,5.652682375512086e-06,False,0.37853360176086426,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\00166615-5e7b-4318-8957-5e50df335ee8___RS_HL 1785_180deg.JPG,Strawberry___healthy,Healthy Strawberry Plant,0.9438802003860474,Healthy Tomato Plant,0.03030061163008213,Tomato with Spider Mites or Two-spotted Spider Mite,0.007404934149235487,False,0.47927188873291016,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\00166615-5e7b-4318-8957-5e50df335ee8___RS_HL 1785_270deg.JPG,Strawberry___healthy,Healthy Strawberry Plant,0.9987025260925293,Healthy Raspberry Plant,0.000601731997448951,Apple with Black Rot,0.00018191372510045767,False,0.34723377227783203,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\00166615-5e7b-4318-8957-5e50df335ee8___RS_HL 1785_90deg.JPG,Strawberry___healthy,Healthy Strawberry Plant,0.9905886650085449,Tomato with Target Spot,0.0031141936779022217,Healthy Tomato Plant,0.0025488222017884254,False,0.3386409282684326,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\00532378-bfb2-4d3b-8b19-903ecc085624___RS_HL 2021_90deg.JPG,Strawberry___healthy,Healthy Strawberry Plant,0.8584733009338379,Apple Scab,0.05994433909654617,Healthy Raspberry Plant,0.03133050724864006,False,0.3582913875579834,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\00e9a277-ca5e-4350-95ce-8b2918b69fb9___RS_HL 4667_180deg.JPG,Strawberry___healthy,Healthy Strawberry Plant,0.9998286962509155,Healthy Raspberry Plant,7.788306538714096e-05,Healthy Tomato Plant,2.4674554879311472e-05,False,0.3611021041870117,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\00e9a277-ca5e-4350-95ce-8b2918b69fb9___RS_HL 4667_new30degFlipLR.JPG,Strawberry___healthy,Healthy Strawberry Plant,0.9959123730659485,Squash with Powdery Mildew,0.003112133825197816,Healthy Tomato Plant,0.0005305378581397235,False,0.3415384292602539,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\01e591c9-e3e7-4edc-8211-13081f4d5e7a___RS_HL 1979_90deg.JPG,Strawberry___healthy,Healthy Strawberry Plant,0.9974042773246765,Healthy Tomato Plant,0.0011957008391618729,Apple with Black Rot,0.00035643146838992834,False,0.3726646900177002,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\01e591c9-e3e7-4edc-8211-13081f4d5e7a___RS_HL 1979_new30degFlipLR.JPG,Strawberry___healthy,Healthy Strawberry Plant,0.9936942458152771,Apple Scab,0.002002616645768285,Apple with Black Rot,0.00185752147808671,False,0.33701157569885254,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\02808b3e-ae88-4259-9b2c-f9096db336e4___RS_HL 1827_90deg.JPG,Strawberry___healthy,Healthy Strawberry Plant,0.9995309114456177,Squash with Powdery Mildew,0.00022363811149261892,Healthy Raspberry Plant,7.039985212031752e-05,False,0.3614931106567383,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___healthy\02808b3e-ae88-4259-9b2c-f9096db336e4___RS_HL 1827_new30degFlipLR.JPG,Strawberry___healthy,Healthy Strawberry Plant,0.9993299245834351,Squash with Powdery Mildew,0.00034917774610221386,Apple Scab,9.884127939585596e-05,False,0.3525991439819336,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___Leaf_scorch\018eaeaf-82a5-407c-87f2-fc7edfc89ecc___RS_L.Scorch 0951_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry with Leaf Scorch,0.9996322393417358,Potato with Early Blight,0.00010677368845790625,Grape with Esca (Black Measles),4.554096085485071e-05,False,0.41055989265441895,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___Leaf_scorch\01b7dc2e-af4a-4708-a6ea-4cb19d6f167c___RS_L.Scorch 0072_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry with Leaf Scorch,0.9998295307159424,Tomato with Septoria Leaf Spot,7.321532029891387e-05,Tomato with Bacterial Spot,1.5344496205216274e-05,False,0.3471946716308594,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___Leaf_scorch\01cff44f-9564-42f7-9a29-3daa487b306a___RS_L.Scorch 1333_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry with Leaf Scorch,0.9289975166320801,Tomato with Septoria Leaf Spot,0.021554000675678253,Grape with Isariopsis Leaf Spot,0.00882036704570055,False,0.35789990425109863,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___Leaf_scorch\01d11a79-f858-4e58-9b14-c3f0619af1f7___RS_L.Scorch 0090.JPG,Strawberry___Leaf_scorch,Strawberry with Leaf Scorch,0.9946460723876953,Potato with Early Blight,0.000737181690055877,Tomato with Septoria Leaf Spot,0.0006748174200765789,False,0.34995222091674805,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___Leaf_scorch\01d11a79-f858-4e58-9b14-c3f0619af1f7___RS_L.Scorch 0090_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry with Leaf Scorch,0.9960386753082275,Tomato with Septoria Leaf Spot,0.0006737583898939192,Potato with Early Blight,0.0005175266414880753,False,0.34160542488098145,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___Leaf_scorch\0212ca0a-a34b-45f1-8a5b-73cde45acee0___RS_L.Scorch 1566.JPG,Strawberry___Leaf_scorch,Strawberry with Leaf Scorch,0.9996299743652344,Potato with Early Blight,0.0001850906846811995,Tomato with Early Blight,5.4539072152692825e-05,False,0.41565775871276855,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___Leaf_scorch\0212ca0a-a34b-45f1-8a5b-73cde45acee0___RS_L.Scorch 1566_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry with Leaf Scorch,0.9997921586036682,Potato with Early Blight,8.946817251853645e-05,Tomato with Septoria Leaf Spot,2.533136103011202e-05,False,0.35691237449645996,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___Leaf_scorch\02e9468a-3eb0-448b-a6b0-f2c8cbc1a9e7___RS_L.Scorch 1469.JPG,Strawberry___Leaf_scorch,Strawberry with Leaf Scorch,0.9992856383323669,Tomato with Septoria Leaf Spot,0.0004446992534212768,Potato with Early Blight,5.759988562203944e-05,False,0.36430835723876953,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___Leaf_scorch\03e9b07f-582d-4a76-9a9c-aeacc96e4284___RS_L.Scorch 0870.JPG,Strawberry___Leaf_scorch,Strawberry with Leaf Scorch,0.9995348453521729,Potato with Early Blight,8.522089046891779e-05,Grape with Isariopsis Leaf Spot,4.26185542892199e-05,False,0.3536853790283203,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Strawberry___Leaf_scorch\05063afb-0737-43d3-ae23-9bb42743bf7f___RS_L.Scorch 1097_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry with Leaf Scorch,0.9994014501571655,Tomato with Early Blight,0.0001652883947826922,Potato with Early Blight,0.00011927527521038428,False,0.3440439701080322,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Bacterial_spot\014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato___Bacterial_spot,Tomato with Bacterial Spot,0.8832880854606628,Tomato Yellow Leaf Curl Virus,0.02135879173874855,Orange with Citrus Greening,0.019833702594041824,False,0.35213518142700195,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Bacterial_spot\01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,Tomato___Bacterial_spot,Tomato with Bacterial Spot,0.948854923248291,Orange with Citrus Greening,0.028121497482061386,Tomato with Target Spot,0.0054723164066672325,False,0.3185460567474365,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Bacterial_spot\01d9fc8d-5083-468d-a583-885f33517cdd___GCREC_Bact.Sp 3422.JPG,Tomato___Bacterial_spot,Tomato with Bacterial Spot,0.998974084854126,Tomato with Target Spot,0.00039167923387140036,Tomato with Early Blight,0.00016596306522842497,False,0.355914831161499,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Bacterial_spot\022e8a4a-9297-4de3-88a5-ee7aa46dd526___UF.GRC_BS_Lab Leaf 8682.JPG,Tomato___Bacterial_spot,Tomato with Bacterial Spot,0.9750036597251892,Tomato Yellow Leaf Curl Virus,0.010354707017540932,Tomato with Septoria Leaf Spot,0.00915698055177927,False,0.4136655330657959,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Bacterial_spot\0296e043-c805-47e4-bce5-b2326048ac67___GCREC_Bact.Sp 5680.JPG,Tomato___Bacterial_spot,Tomato with Bacterial Spot,0.9849890470504761,Tomato with Target Spot,0.008184986189007759,Tomato with Septoria Leaf Spot,0.004412408918142319,False,0.3366694450378418,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Bacterial_spot\03ca5883-e9d6-4f88-81d8-90176fcc5413___GCREC_Bact.Sp 3013.JPG,Tomato___Bacterial_spot,Tomato with Bacterial Spot,0.9976704716682434,Tomato with Target Spot,0.001614703913219273,Tomato with Early Blight,0.00017637315613683313,False,0.37320399284362793,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Bacterial_spot\051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989.JPG,Tomato___Bacterial_spot,Tomato with Bacterial Spot,0.9940295219421387,Tomato with Target Spot,0.0021074251271784306,Tomato with Septoria Leaf Spot,0.0011551022762432694,False,0.37044811248779297,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Bacterial_spot\057e3333-e63f-4259-888e-12869cc457c7___GCREC_Bact.Sp 3317.JPG,Tomato___Bacterial_spot,Tomato with Bacterial Spot,0.9893504977226257,Tomato with Septoria Leaf Spot,0.010266912169754505,Tomato with Target Spot,0.00020006498380098492,False,0.33455944061279297,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Bacterial_spot\07246956-b38c-4d28-acec-85d032ba989e___UF.GRC_BS_Lab Leaf 0278.JPG,Tomato___Bacterial_spot,Tomato with Bacterial Spot,0.922119140625,Tomato with Septoria Leaf Spot,0.06900224089622498,Tomato Yellow Leaf Curl Virus,0.0024961724411696196,False,0.3339400291442871,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Bacterial_spot\075caa8d-0748-441c-a365-754b43a5b538___GCREC_Bact.Sp 5625.JPG,Tomato___Bacterial_spot,Tomato with Bacterial Spot,0.9926584362983704,Tomato with Target Spot,0.0038500905502587557,Tomato with Early Blight,0.0005442253313958645,False,0.4657559394836426,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Early_blight\0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389.JPG,Tomato___Early_blight,Tomato with Early Blight,0.8393579721450806,Tomato with Septoria Leaf Spot,0.056015096604824066,Tomato with Late Blight,0.04011833667755127,False,0.37114596366882324,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Early_blight\004cbe60-8ff9-4965-92df-e86694d5e9ba___RS_Erly.B 8253.JPG,Tomato___Early_blight,Tomato with Early Blight,0.9989383816719055,Tomato with Septoria Leaf Spot,0.0007128350553102791,Tomato with Late Blight,0.0002295292360940948,False,0.3244452476501465,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Early_blight\0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437.JPG,Tomato___Early_blight,Tomato with Early Blight,0.6561595797538757,Tomato with Bacterial Spot,0.17037777602672577,Tomato with Target Spot,0.12733620405197144,False,0.4207479953765869,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Early_blight\01f87f04-ff38-4aba-b7d1-587aa06e5282___RS_Erly.B 7851.JPG,Tomato___Early_blight,Tomato with Early Blight,0.98089599609375,Tomato with Target Spot,0.015478087589144707,Tomato with Septoria Leaf Spot,0.0018332777544856071,False,0.46466946601867676,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Early_blight\0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829.JPG,Tomato___Early_blight,Tomato with Septoria Leaf Spot,0.465953528881073,Tomato Mosaic Virus,0.11624132841825485,Tomato with Early Blight,0.1096598356962204,False,0.4835796356201172,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Early_blight\03b7a13c-f5c0-44c4-beed-443841670e9a___RS_Erly.B 8225.JPG,Tomato___Early_blight,Tomato with Early Blight,0.9163031578063965,Tomato with Late Blight,0.059821486473083496,Tomato with Septoria Leaf Spot,0.017434952780604362,False,0.3666110038757324,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Early_blight\0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446.JPG,Tomato___Early_blight,Tomato with Target Spot,0.6528740525245667,Bell Pepper with Bacterial Spot,0.2547421157360077,Tomato with Early Blight,0.06341301649808884,False,0.33298468589782715,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Early_blight\0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446_flipTB.JPG,Tomato___Early_blight,Tomato with Early Blight,0.7415471076965332,Tomato with Target Spot,0.20981137454509735,Tomato with Septoria Leaf Spot,0.030164696276187897,False,0.4127027988433838,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Early_blight\072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472.JPG,Tomato___Early_blight,Tomato with Early Blight,0.7028630375862122,Tomato with Target Spot,0.09872648119926453,Bell Pepper with Bacterial Spot,0.05232803523540497,False,0.4773142337799072,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Early_blight\072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472_flipTB.JPG,Tomato___Early_blight,Tomato with Early Blight,0.9282588362693787,Tomato with Leaf Mold,0.04751140624284744,Healthy Apple,0.0037421335000544786,False,0.47846436500549316,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___healthy\00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223_flipTB.JPG,Tomato___healthy,Healthy Tomato Plant,0.9983006119728088,Tomato with Target Spot,0.0008091973722912371,Tomato with Spider Mites or Two-spotted Spider Mite,0.0005586076877079904,False,0.47780847549438477,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___healthy\014b5e19-7917-4d76-b632-b5dd31d999ec___RS_HL 9640.JPG,Tomato___healthy,Healthy Tomato Plant,0.9986698627471924,Tomato with Target Spot,0.0005386502016335726,Tomato with Spider Mites or Two-spotted Spider Mite,0.0003867336199618876,False,0.4688713550567627,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___healthy\01f98912-9627-4ce0-8f0f-e451b7acbb6c___RS_HL 0509_flipTB.JPG,Tomato___healthy,Healthy Tomato Plant,0.9998461008071899,Healthy Strawberry Plant,5.0379374442854896e-05,Squash with Powdery Mildew,4.4537082430906594e-05,False,0.34138011932373047,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___healthy\02b4afdf-e1de-4c0e-a38d-3f19afeb9ea9___RS_HL 0493_flipTB.JPG,Tomato___healthy,Healthy Tomato Plant,0.9987578392028809,Healthy Strawberry Plant,0.0005688340752385557,Healthy Apple,0.00011679912859108299,False,0.3385648727416992,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___healthy\02d94768-da6d-4c1a-b8b3-fa2e5a2fcd4d___RS_HL 0449.JPG,Tomato___healthy,Healthy Tomato Plant,0.999947190284729,Tomato with Target Spot,3.6954919778509066e-05,Tomato with Spider Mites or Two-spotted Spider Mite,1.0495853530301247e-05,False,0.42206454277038574,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___healthy\04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688.JPG,Tomato___healthy,Healthy Tomato Plant,0.9995368719100952,Tomato with Target Spot,0.00023156695533543825,Healthy Soybean Plant,7.418156747007743e-05,False,0.34659552574157715,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___healthy\06d3fe74-beca-4722-ae07-eeb671b82780___RS_HL 9701.JPG,Tomato___healthy,Healthy Tomato Plant,0.9998176693916321,Tomato with Target Spot,6.475661211879924e-05,Healthy Strawberry Plant,5.7698198361322284e-05,False,0.3529977798461914,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___healthy\0764ce38-ecb9-4046-88d9-c8f176c6ee8b___GH_HL Leaf 423.JPG,Tomato___healthy,Healthy Tomato Plant,0.9997090697288513,Tomato with Spider Mites or Two-spotted Spider Mite,9.483405301580206e-05,Healthy Cherry Plant,7.453071157215163e-05,False,0.3622281551361084,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___healthy\07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321.JPG,Tomato___healthy,Healthy Tomato Plant,0.9572848677635193,Tomato with Target Spot,0.039238326251506805,Tomato with Early Blight,0.002593357814475894,False,0.33464765548706055,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___healthy\085cbe78-1d5c-45eb-877f-f409526032d5___GH_HL Leaf 469.JPG,Tomato___healthy,Healthy Tomato Plant,0.9995935559272766,Tomato with Spider Mites or Two-spotted Spider Mite,8.416104537900537e-05,Healthy Apple,5.212303949519992e-05,False,0.469867467880249,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096.JPG,Tomato___Late_blight,Tomato with Late Blight,0.6720507740974426,Tomato with Target Spot,0.23695214092731476,Bell Pepper with Bacterial Spot,0.027117665857076645,False,0.3368391990661621,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096_flipLR.JPG,Tomato___Late_blight,Tomato with Late Blight,0.761360764503479,Tomato with Leaf Mold,0.09359776228666306,Tomato with Target Spot,0.07924062758684158,False,0.3478279113769531,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\005e3b43-9050-47da-9498-f9ecdcc703b3___RS_Late.B 5104.JPG,Tomato___Late_blight,Tomato with Late Blight,0.847659170627594,Tomato with Early Blight,0.0926172137260437,Tomato with Leaf Mold,0.03709489479660988,False,0.38526201248168945,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,Tomato___Late_blight,Tomato with Late Blight,0.9834655523300171,Potato with Late Blight,0.005280291195958853,Tomato with Leaf Mold,0.0023737065494060516,False,0.35108017921447754,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,Tomato___Late_blight,Tomato with Early Blight,0.6074131727218628,Tomato with Late Blight,0.19097363948822021,Tomato with Target Spot,0.13009114563465118,False,0.36827850341796875,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982_flipLR.JPG,Tomato___Late_blight,Potato with Late Blight,0.3350566625595093,Tomato with Early Blight,0.24610677361488342,Tomato with Late Blight,0.20986498892307281,False,0.3605351448059082,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\01a68044-9c5b-4658-a944-6108c6862ce7___GHLB Leaf 2.1 Day 16.JPG,Tomato___Late_blight,Tomato with Late Blight,0.9803850650787354,Tomato with Early Blight,0.01106880884617567,Tomato with Leaf Mold,0.006755308713763952,False,0.3886747360229492,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\01a68044-9c5b-4658-a944-6108c6862ce7___GHLB Leaf 2.1 Day 16_flipLR.JPG,Tomato___Late_blight,Tomato with Late Blight,0.9854897260665894,Tomato with Early Blight,0.01100202277302742,Tomato with Leaf Mold,0.0021736291237175465,False,0.6197028160095215,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Tomato___Late_blight\01cd2d73-c741-45a5-9610-a2cea2266b80___GHLB2 Leaf 121_flipLR.JPG,Tomato___Late_blight,Tomato with Late Blight,0.9995700716972351,Tomato with Early Blight,0.00015282316599041224,Squash with Powdery Mildew,8.864570554578677e-05,False,0.3776686191558838,
